ResponseTime;RunID;CF_DateTime;TransactionName
0,373;RID-5;24-6-2021 00:56:49;TR_009
0,792;RID-5;24-6-2021 00:56:48;TR_009
0,487;RID-5;24-6-2021 00:56:48;TR_009
0,404;RID-5;24-6-2021 00:56:48;TR_009
0,366;RID-5;24-6-2021 00:56:47;TR_009
0,31;RID-5;24-6-2021 00:56:47;TR_009
0,162;RID-5;24-6-2021 00:56:46;TR_009
1,013;RID-5;24-6-2021 00:56:45;TR_009
0,383;RID-5;24-6-2021 00:56:45;TR_009
0,599;RID-5;24-6-2021 00:56:44;TR_009
0,42;RID-5;24-6-2021 00:56:44;TR_009
0,408;RID-5;24-6-2021 00:56:44;TR_009
0,299;RID-5;24-6-2021 00:56:44;TR_009
0,129;RID-5;24-6-2021 00:56:43;TR_009
0,429;RID-5;24-6-2021 00:56:42;TR_009
0,453;RID-5;24-6-2021 00:56:41;TR_009
0,175;RID-5;24-6-2021 00:56:41;TR_009
0,315;RID-5;24-6-2021 00:56:40;TR_009
0,271;RID-5;24-6-2021 00:56:40;TR_009
0,392;RID-5;24-6-2021 00:56:39;TR_009
0,224;RID-5;24-6-2021 00:56:39;TR_009
1,072;RID-5;24-6-2021 00:56:38;TR_009
0,431;RID-5;24-6-2021 00:56:37;TR_009
0,385;RID-5;24-6-2021 00:56:36;TR_009
0,277;RID-5;24-6-2021 00:56:36;TR_009
0,053;RID-5;24-6-2021 00:56:36;TR_009
0,371;RID-5;24-6-2021 00:56:33;TR_009
1,066;RID-5;24-6-2021 00:56:32;TR_009
0,883;RID-5;24-6-2021 00:56:32;TR_009
0,296;RID-5;24-6-2021 00:56:32;TR_009
0,838;RID-5;24-6-2021 00:56:31;TR_009
0,5;RID-5;24-6-2021 00:56:31;TR_009
0,394;RID-5;24-6-2021 00:56:31;TR_009
0,285;RID-5;24-6-2021 00:56:31;TR_009
0,966;RID-5;24-6-2021 00:56:29;TR_009
0,742;RID-5;24-6-2021 00:56:29;TR_009
0,026;RID-5;24-6-2021 00:56:29;TR_009
0,303;RID-5;24-6-2021 00:56:28;TR_009
0,292;RID-5;24-6-2021 00:56:28;TR_009
0,826;RID-5;24-6-2021 00:56:26;TR_009
0,333;RID-5;24-6-2021 00:56:26;TR_009
0,202;RID-5;24-6-2021 00:56:25;TR_009
1,419;RID-5;24-6-2021 00:56:24;TR_009
0,969;RID-5;24-6-2021 00:56:24;TR_009
0,4;RID-5;24-6-2021 00:56:24;TR_009
1,383;RID-5;24-6-2021 00:56:23;TR_009
0,392;RID-5;24-6-2021 00:56:23;TR_009
0,322;RID-5;24-6-2021 00:56:23;TR_009
2,533;RID-5;24-6-2021 00:56:22;TR_009
0,284;RID-5;24-6-2021 00:56:22;TR_009
0,312;RID-5;24-6-2021 00:56:21;TR_009
0,952;RID-5;24-6-2021 00:56:20;TR_009
1,103;RID-5;24-6-2021 00:56:19;TR_009
0,786;RID-5;24-6-2021 00:56:18;TR_009
0,761;RID-5;24-6-2021 00:56:18;TR_009
0,342;RID-5;24-6-2021 00:56:18;TR_009
1,098;RID-5;24-6-2021 00:56:17;TR_009
1,092;RID-5;24-6-2021 00:56:16;TR_009
0,943;RID-5;24-6-2021 00:56:16;TR_009
0,487;RID-5;24-6-2021 00:56:16;TR_009
0,425;RID-5;24-6-2021 00:56:16;TR_009
0,379;RID-5;24-6-2021 00:56:15;TR_009
0,22;RID-5;24-6-2021 00:56:15;TR_009
1,362;RID-5;24-6-2021 00:56:14;TR_009
0,307;RID-5;24-6-2021 00:56:12;TR_009
0,05;RID-5;24-6-2021 00:56:12;TR_009
0,509;RID-5;24-6-2021 00:56:11;TR_009
0,354;RID-5;24-6-2021 00:56:11;TR_009
0,938;RID-5;24-6-2021 00:56:10;TR_009
0,308;RID-5;24-6-2021 00:56:10;TR_009
1,252;RID-5;24-6-2021 00:56:09;TR_009
0,988;RID-5;24-6-2021 00:56:05;TR_009
0,475;RID-5;24-6-2021 00:56:04;TR_009
0,37;RID-5;24-6-2021 00:56:04;TR_009
0,057;RID-5;24-6-2021 00:56:04;TR_009
0,131;RID-5;24-6-2021 00:56:03;TR_009
0,42;RID-5;24-6-2021 00:56:02;TR_009
0,328;RID-5;24-6-2021 00:56:02;TR_009
0,302;RID-5;24-6-2021 00:56:01;TR_009
0,278;RID-5;24-6-2021 00:56:01;TR_009
0,179;RID-5;24-6-2021 00:56:00;TR_009
0,307;RID-5;24-6-2021 00:55:59;TR_009
0,254;RID-5;24-6-2021 00:55:59;TR_009
0,871;RID-5;24-6-2021 00:55:58;TR_009
0,231;RID-5;24-6-2021 00:55:58;TR_009
0,362;RID-5;24-6-2021 00:55:57;TR_009
1,113;RID-5;24-6-2021 00:55:56;TR_009
0,869;RID-5;24-6-2021 00:55:55;TR_009
0,418;RID-5;24-6-2021 00:55:55;TR_009
0,964;RID-5;24-6-2021 00:55:54;TR_009
0,427;RID-5;24-6-2021 00:55:54;TR_009
0,404;RID-5;24-6-2021 00:55:54;TR_009
0,275;RID-5;24-6-2021 00:55:54;TR_009
0,269;RID-5;24-6-2021 00:55:53;TR_009
0,558;RID-5;24-6-2021 00:55:52;TR_009
0,541;RID-5;24-6-2021 00:55:52;TR_009
0,275;RID-5;24-6-2021 00:55:51;TR_009
0,868;RID-5;24-6-2021 00:55:50;TR_009
0,086;RID-5;24-6-2021 00:55:50;TR_009
0,838;RID-5;24-6-2021 00:55:49;TR_009
0,909;RID-5;24-6-2021 00:55:48;TR_009
0,289;RID-5;24-6-2021 00:55:48;TR_009
0,395;RID-5;24-6-2021 00:55:47;TR_009
0,312;RID-5;24-6-2021 00:55:47;TR_009
0,829;RID-5;24-6-2021 00:55:46;TR_009
0,495;RID-5;24-6-2021 00:55:45;TR_009
0,396;RID-5;24-6-2021 00:55:45;TR_009
0,341;RID-5;24-6-2021 00:55:45;TR_009
0,282;RID-5;24-6-2021 00:55:44;TR_009
0,411;RID-5;24-6-2021 00:55:43;TR_009
0,309;RID-5;24-6-2021 00:55:43;TR_009
0,177;RID-5;24-6-2021 00:55:43;TR_009
1,028;RID-5;24-6-2021 00:55:42;TR_009
0,436;RID-5;24-6-2021 00:55:42;TR_009
0,429;RID-5;24-6-2021 00:55:42;TR_009
0,366;RID-5;24-6-2021 00:55:41;TR_009
0,363;RID-5;24-6-2021 00:55:40;TR_009
0,302;RID-5;24-6-2021 00:55:40;TR_009
0,693;RID-5;24-6-2021 00:55:39;TR_009
0,36;RID-5;24-6-2021 00:55:38;TR_009
0,141;RID-5;24-6-2021 00:55:38;TR_009
0,381;RID-5;24-6-2021 00:55:37;TR_009
0,37;RID-5;24-6-2021 00:55:36;TR_009
0,356;RID-5;24-6-2021 00:55:36;TR_009
0,434;RID-5;24-6-2021 00:55:35;TR_009
0,443;RID-5;24-6-2021 00:55:34;TR_009
1,572;RID-5;24-6-2021 00:55:33;TR_009
0,801;RID-5;24-6-2021 00:55:33;TR_009
0,933;RID-5;24-6-2021 00:55:32;TR_009
0,366;RID-5;24-6-2021 00:55:32;TR_009
0,318;RID-5;24-6-2021 00:55:31;TR_009
0,037;RID-5;24-6-2021 00:55:31;TR_009
0,723;RID-5;24-6-2021 00:55:30;TR_009
0,473;RID-5;24-6-2021 00:55:30;TR_009
0,318;RID-5;24-6-2021 00:55:30;TR_009
0,903;RID-5;24-6-2021 00:55:29;TR_009
0,862;RID-5;24-6-2021 00:55:29;TR_009
0,451;RID-5;24-6-2021 00:55:28;TR_009
0,396;RID-5;24-6-2021 00:55:28;TR_009
0,285;RID-5;24-6-2021 00:55:28;TR_009
0,192;RID-5;24-6-2021 00:55:26;TR_009
0,495;RID-5;24-6-2021 00:55:25;TR_009
0,728;RID-5;24-6-2021 00:55:24;TR_009
0,166;RID-5;24-6-2021 00:55:24;TR_009
0,274;RID-5;24-6-2021 00:55:23;TR_009
0,402;RID-5;24-6-2021 00:55:22;TR_009
0,075;RID-5;24-6-2021 00:55:22;TR_009
0,317;RID-5;24-6-2021 00:55:21;TR_009
1,395;RID-5;24-6-2021 00:55:20;TR_009
1,026;RID-5;24-6-2021 00:55:20;TR_009
1,265;RID-5;24-6-2021 00:55:19;TR_009
0,763;RID-5;24-6-2021 00:55:19;TR_009
0,197;RID-5;24-6-2021 00:55:19;TR_009
1,224;RID-5;24-6-2021 00:55:18;TR_009
0,415;RID-5;24-6-2021 00:55:18;TR_009
2,184;RID-5;24-6-2021 00:55:17;TR_009
2,407;RID-5;24-6-2021 00:55:15;TR_009
0,979;RID-5;24-6-2021 00:55:15;TR_009
0,895;RID-5;24-6-2021 00:55:15;TR_009
0,33;RID-5;24-6-2021 00:55:15;TR_009
0,257;RID-5;24-6-2021 00:55:14;TR_009
0,739;RID-5;24-6-2021 00:55:13;TR_009
0,186;RID-5;24-6-2021 00:55:13;TR_009
1,112;RID-5;24-6-2021 00:55:12;TR_009
0,023;RID-5;24-6-2021 00:55:12;TR_009
0,366;RID-5;24-6-2021 00:55:11;TR_009
0,913;RID-5;24-6-2021 00:55:10;TR_009
0,327;RID-5;24-6-2021 00:55:10;TR_009
0,297;RID-5;24-6-2021 00:55:10;TR_009
0,249;RID-5;24-6-2021 00:55:09;TR_009
1,018;RID-5;24-6-2021 00:55:08;TR_009
0,222;RID-5;24-6-2021 00:55:08;TR_009
0,211;RID-5;24-6-2021 00:55:08;TR_009
0,289;RID-5;24-6-2021 00:55:07;TR_009
0,15;RID-5;24-6-2021 00:55:07;TR_009
0,039;RID-5;24-6-2021 00:55:07;TR_009
1,086;RID-5;24-6-2021 00:55:06;TR_009
0,852;RID-5;24-6-2021 00:55:06;TR_009
0,409;RID-5;24-6-2021 00:55:06;TR_009
1,165;RID-5;24-6-2021 00:55:05;TR_009
0,695;RID-5;24-6-2021 00:55:05;TR_009
0,383;RID-5;24-6-2021 00:55:04;TR_009
0,236;RID-5;24-6-2021 00:55:04;TR_009
0,669;RID-5;24-6-2021 00:55:02;TR_009
0,326;RID-5;24-6-2021 00:55:02;TR_009
0,294;RID-5;24-6-2021 00:55:01;TR_009
0,289;RID-5;24-6-2021 00:55:01;TR_009
0,095;RID-5;24-6-2021 00:55:01;TR_009
0,559;RID-5;24-6-2021 00:55:00;TR_009
0,483;RID-5;24-6-2021 00:55:00;TR_009
0,308;RID-5;24-6-2021 00:54:59;TR_009
0,199;RID-5;24-6-2021 00:54:58;TR_009
0,37;RID-5;24-6-2021 00:54:56;TR_009
0,989;RID-5;24-6-2021 00:54:55;TR_009
0,938;RID-5;24-6-2021 00:54:55;TR_009
0,674;RID-5;24-6-2021 00:54:54;TR_009
0,283;RID-5;24-6-2021 00:54:54;TR_009
0,156;RID-5;24-6-2021 00:54:52;TR_009
0,477;RID-5;24-6-2021 00:54:51;TR_009
0,046;RID-5;24-6-2021 00:54:51;TR_009
0,695;RID-5;24-6-2021 00:54:50;TR_009
0,479;RID-5;24-6-2021 00:54:50;TR_009
0,337;RID-5;24-6-2021 00:54:50;TR_009
1,204;RID-5;24-6-2021 00:54:49;TR_009
0,809;RID-5;24-6-2021 00:54:49;TR_009
0,499;RID-5;24-6-2021 00:54:48;TR_009
0,358;RID-5;24-6-2021 00:54:48;TR_009
0,258;RID-5;24-6-2021 00:54:48;TR_009
1,327;RID-5;24-6-2021 00:54:47;TR_009
0,945;RID-5;24-6-2021 00:54:47;TR_009
0,464;RID-5;24-6-2021 00:54:47;TR_009
0,933;RID-5;24-6-2021 00:54:46;TR_009
1,249;RID-5;24-6-2021 00:54:45;TR_009
0,516;RID-5;24-6-2021 00:54:45;TR_009
0,807;RID-5;24-6-2021 00:54:44;TR_009
0,345;RID-5;24-6-2021 00:54:44;TR_009
0,288;RID-5;24-6-2021 00:54:44;TR_009
3,039;RID-5;24-6-2021 00:54:43;TR_009
1,062;RID-5;24-6-2021 00:54:42;TR_009
0,964;RID-5;24-6-2021 00:54:41;TR_009
0,819;RID-5;24-6-2021 00:54:40;TR_009
0,411;RID-5;24-6-2021 00:54:40;TR_009
0,41;RID-5;24-6-2021 00:54:40;TR_009
0,228;RID-5;24-6-2021 00:54:38;TR_009
0,13;RID-5;24-6-2021 00:54:38;TR_009
0,007;RID-5;24-6-2021 00:54:38;TR_009
0,429;RID-5;24-6-2021 00:54:37;TR_009
0,388;RID-5;24-6-2021 00:54:37;TR_009
0,068;RID-5;24-6-2021 00:54:35;TR_009
0,303;RID-5;24-6-2021 00:54:34;TR_009
0,036;RID-5;24-6-2021 00:54:34;TR_009
1,067;RID-5;24-6-2021 00:54:31;TR_009
0,351;RID-5;24-6-2021 00:54:31;TR_009
0,89;RID-5;24-6-2021 00:54:29;TR_009
0,803;RID-5;24-6-2021 00:54:29;TR_009
0,648;RID-5;24-6-2021 00:54:28;TR_009
0,235;RID-5;24-6-2021 00:54:28;TR_009
0,333;RID-5;24-6-2021 00:54:25;TR_009
0,288;RID-5;24-6-2021 00:54:25;TR_009
0,513;RID-5;24-6-2021 00:54:24;TR_009
0,333;RID-5;24-6-2021 00:54:23;TR_009
0,211;RID-5;24-6-2021 00:54:23;TR_009
0,383;RID-5;24-6-2021 00:54:22;TR_009
0,385;RID-5;24-6-2021 00:54:21;TR_009
0,295;RID-5;24-6-2021 00:54:21;TR_009
0,665;RID-5;24-6-2021 00:54:20;TR_009
0,571;RID-5;24-6-2021 00:54:20;TR_009
1,658;RID-5;24-6-2021 00:54:19;TR_009
0,913;RID-5;24-6-2021 00:54:19;TR_009
0,46;RID-5;24-6-2021 00:54:19;TR_009
0,386;RID-5;24-6-2021 00:54:19;TR_009
1,416;RID-5;24-6-2021 00:54:18;TR_009
0,472;RID-5;24-6-2021 00:54:18;TR_009
1,647;RID-5;24-6-2021 00:54:17;TR_009
0,885;RID-5;24-6-2021 00:54:17;TR_009
0,825;RID-5;24-6-2021 00:54:17;TR_009
0,534;RID-5;24-6-2021 00:54:16;TR_009
0,277;RID-5;24-6-2021 00:54:16;TR_009
1,254;RID-5;24-6-2021 00:54:15;TR_009
0,527;RID-5;24-6-2021 00:54:15;TR_009
0,297;RID-5;24-6-2021 00:54:15;TR_009
0,052;RID-5;24-6-2021 00:54:14;TR_009
0,16;RID-5;24-6-2021 00:54:13;TR_009
0,086;RID-5;24-6-2021 00:54:13;TR_009
0,378;RID-5;24-6-2021 00:54:12;TR_009
0,462;RID-5;24-6-2021 00:54:10;TR_009
0,324;RID-5;24-6-2021 00:54:10;TR_009
0,497;RID-5;24-6-2021 00:54:09;TR_009
0,409;RID-5;24-6-2021 00:54:09;TR_009
0,212;RID-5;24-6-2021 00:54:09;TR_009
0,718;RID-5;24-6-2021 00:54:08;TR_009
0,358;RID-5;24-6-2021 00:54:07;TR_009
0,343;RID-5;24-6-2021 00:54:07;TR_009
0,072;RID-5;24-6-2021 00:54:03;TR_009
1,269;RID-5;24-6-2021 00:54:02;TR_009
1,085;RID-5;24-6-2021 00:54:02;TR_009
0,563;RID-5;24-6-2021 00:54:01;TR_009
0,067;RID-5;24-6-2021 00:54:01;TR_009
0,365;RID-5;24-6-2021 00:54:00;TR_009
0,319;RID-5;24-6-2021 00:54:00;TR_009
0,346;RID-5;24-6-2021 00:53:59;TR_009
0,068;RID-5;24-6-2021 00:53:59;TR_009
0,038;RID-5;24-6-2021 00:53:58;TR_009
1,401;RID-5;24-6-2021 00:53:57;TR_009
0,351;RID-5;24-6-2021 00:53:57;TR_009
0,278;RID-5;24-6-2021 00:53:56;TR_009
0,211;RID-5;24-6-2021 00:53:56;TR_009
0,718;RID-5;24-6-2021 00:53:54;TR_009
0,759;RID-5;24-6-2021 00:53:53;TR_009
0,201;RID-5;24-6-2021 00:53:53;TR_009
0,034;RID-5;24-6-2021 00:53:53;TR_009
0,977;RID-5;24-6-2021 00:53:52;TR_009
0,428;RID-5;24-6-2021 00:53:52;TR_009
0,263;RID-5;24-6-2021 00:53:52;TR_009
1,087;RID-5;24-6-2021 00:53:51;TR_009
1,143;RID-5;24-6-2021 00:53:50;TR_009
1,101;RID-5;24-6-2021 00:53:49;TR_009
0,487;RID-5;24-6-2021 00:53:48;TR_009
0,428;RID-5;24-6-2021 00:53:47;TR_009
0,327;RID-5;24-6-2021 00:53:47;TR_009
0,092;RID-5;24-6-2021 00:53:47;TR_009
1,076;RID-5;24-6-2021 00:53:46;TR_009
0,085;RID-5;24-6-2021 00:53:46;TR_009
0,82;RID-5;24-6-2021 00:53:45;TR_009
1,289;RID-5;24-6-2021 00:53:44;TR_009
1,167;RID-5;24-6-2021 00:53:43;TR_009
0,46;RID-5;24-6-2021 00:53:43;TR_009
0,366;RID-5;24-6-2021 00:53:43;TR_009
1,169;RID-5;24-6-2021 00:53:42;TR_009
0,434;RID-5;24-6-2021 00:53:42;TR_009
0,465;RID-5;24-6-2021 00:53:41;TR_009
0,466;RID-5;24-6-2021 00:53:40;TR_009
0,429;RID-5;24-6-2021 00:53:40;TR_009
0,26;RID-5;24-6-2021 00:53:40;TR_009
0,715;RID-5;24-6-2021 00:53:39;TR_009
0,095;RID-5;24-6-2021 00:53:39;TR_009
0,28;RID-5;24-6-2021 00:53:38;TR_009
0,375;RID-5;24-6-2021 00:53:37;TR_009
0,327;RID-5;24-6-2021 00:53:37;TR_009
0,315;RID-5;24-6-2021 00:53:37;TR_009
0,21;RID-5;24-6-2021 00:53:37;TR_009
1,236;RID-5;24-6-2021 00:53:36;TR_009
0,853;RID-5;24-6-2021 00:53:36;TR_009
1,256;RID-5;24-6-2021 00:53:35;TR_009
0,48;RID-5;24-6-2021 00:53:35;TR_009
0,92;RID-5;24-6-2021 00:53:34;TR_009
0,375;RID-5;24-6-2021 00:53:34;TR_009
0,296;RID-5;24-6-2021 00:53:34;TR_009
0,158;RID-5;24-6-2021 00:53:34;TR_009
0,022;RID-5;24-6-2021 00:53:34;TR_009
0,028;RID-5;24-6-2021 00:53:33;TR_009
0,61;RID-5;24-6-2021 00:53:32;TR_009
0,256;RID-5;24-6-2021 00:53:31;TR_009
0,385;RID-5;24-6-2021 00:53:30;TR_009
0,311;RID-5;24-6-2021 00:53:30;TR_009
0,245;RID-5;24-6-2021 00:53:30;TR_009
0,069;RID-5;24-6-2021 00:53:30;TR_009
0,259;RID-5;24-6-2021 00:53:29;TR_009
0,428;RID-5;24-6-2021 00:53:28;TR_009
0,767;RID-5;24-6-2021 00:53:27;TR_009
0,385;RID-5;24-6-2021 00:53:27;TR_009
0,245;RID-5;24-6-2021 00:53:26;TR_009
0,416;RID-5;24-6-2021 00:53:25;TR_009
1,01;RID-5;24-6-2021 00:53:24;TR_009
0,47;RID-5;24-6-2021 00:53:23;TR_009
0,472;RID-5;24-6-2021 00:53:22;TR_009
0,407;RID-5;24-6-2021 00:53:22;TR_009
0,27;RID-5;24-6-2021 00:53:22;TR_009
2,428;RID-5;24-6-2021 00:53:20;TR_009
1,097;RID-5;24-6-2021 00:53:20;TR_009
1,05;RID-5;24-6-2021 00:53:19;TR_009
0,352;RID-5;24-6-2021 00:53:19;TR_009
0,818;RID-5;24-6-2021 00:53:18;TR_009
0,791;RID-5;24-6-2021 00:53:18;TR_009
1,235;RID-5;24-6-2021 00:53:17;TR_009
0,6;RID-5;24-6-2021 00:53:17;TR_009
0,083;RID-5;24-6-2021 00:53:17;TR_009
0,381;RID-5;24-6-2021 00:53:16;TR_009
1,198;RID-5;24-6-2021 00:53:15;TR_009
0,468;RID-5;24-6-2021 00:53:15;TR_009
0,319;RID-5;24-6-2021 00:53:15;TR_009
1,354;RID-5;24-6-2021 00:53:14;TR_009
0,917;RID-5;24-6-2021 00:53:14;TR_009
0,371;RID-5;24-6-2021 00:53:13;TR_009
0,408;RID-5;24-6-2021 00:53:12;TR_009
0,02;RID-5;24-6-2021 00:53:11;TR_009
0,985;RID-5;24-6-2021 00:53:10;TR_009
0,275;RID-5;24-6-2021 00:53:10;TR_009
1,161;RID-5;24-6-2021 00:53:09;TR_009
0,879;RID-5;24-6-2021 00:53:08;TR_009
0,534;RID-5;24-6-2021 00:53:08;TR_009
0,906;RID-5;24-6-2021 00:53:07;TR_009
0,646;RID-5;24-6-2021 00:53:07;TR_009
0,932;RID-5;24-6-2021 00:53:06;TR_009
0,307;RID-5;24-6-2021 00:53:05;TR_009
1,562;RID-5;24-6-2021 00:53:04;TR_009
0,447;RID-5;24-6-2021 00:53:04;TR_009
0,193;RID-5;24-6-2021 00:53:04;TR_009
0,169;RID-5;24-6-2021 00:53:04;TR_009
0,084;RID-5;24-6-2021 00:53:03;TR_009
0,589;RID-5;24-6-2021 00:53:02;TR_009
0,26;RID-5;24-6-2021 00:53:01;TR_009
0,296;RID-5;24-6-2021 00:53:00;TR_009
0,279;RID-5;24-6-2021 00:53:00;TR_009
0,085;RID-5;24-6-2021 00:53:00;TR_009
0,447;RID-5;24-6-2021 00:52:59;TR_009
1,211;RID-5;24-6-2021 00:52:58;TR_009
0,119;RID-5;24-6-2021 00:52:58;TR_009
1,099;RID-5;24-6-2021 00:52:57;TR_009
1,079;RID-5;24-6-2021 00:52:57;TR_009
0,952;RID-5;24-6-2021 00:52:57;TR_009
0,293;RID-5;24-6-2021 00:52:56;TR_009
0,232;RID-5;24-6-2021 00:52:56;TR_009
0,07;RID-5;24-6-2021 00:52:56;TR_009
1,292;RID-5;24-6-2021 00:52:55;TR_009
0,268;RID-5;24-6-2021 00:52:55;TR_009
0,064;RID-5;24-6-2021 00:52:55;TR_009
0,908;RID-5;24-6-2021 00:52:54;TR_009
0,502;RID-5;24-6-2021 00:52:54;TR_009
0,309;RID-5;24-6-2021 00:52:54;TR_009
0,286;RID-5;24-6-2021 00:52:54;TR_009
0,313;RID-5;24-6-2021 00:52:52;TR_009
0,277;RID-5;24-6-2021 00:52:51;TR_009
0,132;RID-5;24-6-2021 00:52:51;TR_009
0,995;RID-5;24-6-2021 00:52:50;TR_009
0,424;RID-5;24-6-2021 00:52:50;TR_009
1,024;RID-5;24-6-2021 00:52:49;TR_009
0,939;RID-5;24-6-2021 00:52:49;TR_009
0,536;RID-5;24-6-2021 00:52:48;TR_009
0,561;RID-5;24-6-2021 00:52:47;TR_009
0,316;RID-5;24-6-2021 00:52:46;TR_009
0,249;RID-5;24-6-2021 00:52:45;TR_009
0,871;RID-5;24-6-2021 00:52:44;TR_009
0,53;RID-5;24-6-2021 00:52:44;TR_009
0,252;RID-5;24-6-2021 00:52:44;TR_009
0,273;RID-5;24-6-2021 00:52:42;TR_009
0,944;RID-5;24-6-2021 00:52:40;TR_009
0,391;RID-5;24-6-2021 00:52:40;TR_009
0,215;RID-5;24-6-2021 00:52:39;TR_009
0,489;RID-5;24-6-2021 00:52:38;TR_009
0,839;RID-5;24-6-2021 00:52:37;TR_009
0,376;RID-5;24-6-2021 00:52:36;TR_009
0,199;RID-5;24-6-2021 00:52:34;TR_009
0,162;RID-5;24-6-2021 00:52:34;TR_009
0,47;RID-5;24-6-2021 00:52:33;TR_009
1,208;RID-5;24-6-2021 00:52:32;TR_009
1,006;RID-5;24-6-2021 00:52:30;TR_009
0,564;RID-5;24-6-2021 00:52:30;TR_009
0,513;RID-5;24-6-2021 00:52:30;TR_009
0,723;RID-5;24-6-2021 00:52:29;TR_009
0,632;RID-5;24-6-2021 00:52:29;TR_009
0,598;RID-5;24-6-2021 00:52:29;TR_009
0,598;RID-5;24-6-2021 00:52:26;TR_009
0,391;RID-5;24-6-2021 00:52:26;TR_009
0,265;RID-5;24-6-2021 00:52:26;TR_009
0,611;RID-5;24-6-2021 00:52:25;TR_009
0,177;RID-5;24-6-2021 00:52:25;TR_009
0,036;RID-5;24-6-2021 00:52:25;TR_009
0,137;RID-5;24-6-2021 00:52:24;TR_009
0,454;RID-5;24-6-2021 00:52:23;TR_009
0,387;RID-5;24-6-2021 00:52:23;TR_009
0,341;RID-5;24-6-2021 00:52:23;TR_009
0,326;RID-5;24-6-2021 00:52:22;TR_009
0,038;RID-5;24-6-2021 00:52:22;TR_009
0,465;RID-5;24-6-2021 00:52:20;TR_009
0,228;RID-5;24-6-2021 00:52:20;TR_009
1,169;RID-5;24-6-2021 00:52:19;TR_009
0,199;RID-5;24-6-2021 00:52:19;TR_009
0,124;RID-5;24-6-2021 00:52:19;TR_009
0,511;RID-5;24-6-2021 00:52:18;TR_009
0,383;RID-5;24-6-2021 00:52:18;TR_009
1,486;RID-5;24-6-2021 00:52:17;TR_009
0,394;RID-5;24-6-2021 00:52:16;TR_009
0,389;RID-5;24-6-2021 00:52:16;TR_009
0,511;RID-5;24-6-2021 00:52:15;TR_009
0,326;RID-5;24-6-2021 00:52:14;TR_009
1,21;RID-5;24-6-2021 00:52:13;TR_009
0,365;RID-5;24-6-2021 00:52:13;TR_009
0,484;RID-5;24-6-2021 00:52:12;TR_009
0,326;RID-5;24-6-2021 00:52:12;TR_009
0,321;RID-5;24-6-2021 00:52:12;TR_009
0,233;RID-5;24-6-2021 00:52:12;TR_009
1,065;RID-5;24-6-2021 00:52:11;TR_009
0,84;RID-5;24-6-2021 00:52:11;TR_009
0,399;RID-5;24-6-2021 00:52:11;TR_009
0,274;RID-5;24-6-2021 00:52:10;TR_009
0,243;RID-5;24-6-2021 00:52:09;TR_009
0,387;RID-5;24-6-2021 00:52:07;TR_009
0,468;RID-5;24-6-2021 00:52:05;TR_009
0,417;RID-5;24-6-2021 00:52:04;TR_009
0,176;RID-5;24-6-2021 00:52:04;TR_009
1,164;RID-5;24-6-2021 00:52:03;TR_009
0,443;RID-5;24-6-2021 00:52:03;TR_009
0,036;RID-5;24-6-2021 00:52:03;TR_009
0,926;RID-5;24-6-2021 00:52:01;TR_009
1,052;RID-5;24-6-2021 00:52:00;TR_009
1,002;RID-5;24-6-2021 00:52:00;TR_009
1,105;RID-5;24-6-2021 00:51:57;TR_009
0,999;RID-5;24-6-2021 00:51:57;TR_009
1,12;RID-5;24-6-2021 00:51:56;TR_009
0,27;RID-5;24-6-2021 00:51:56;TR_009
0,523;RID-5;24-6-2021 00:51:54;TR_009
0,535;RID-5;24-6-2021 00:51:53;TR_009
0,334;RID-5;24-6-2021 00:51:53;TR_009
0,293;RID-5;24-6-2021 00:51:52;TR_009
0,695;RID-5;24-6-2021 00:51:51;TR_009
0,363;RID-5;24-6-2021 00:51:51;TR_009
0,687;RID-5;24-6-2021 00:51:50;TR_009
0,348;RID-5;24-6-2021 00:51:50;TR_009
0,468;RID-5;24-6-2021 00:51:49;TR_009
0,252;RID-5;24-6-2021 00:51:49;TR_009
1,247;RID-5;24-6-2021 00:51:48;TR_009
0,274;RID-5;24-6-2021 00:51:48;TR_009
0,287;RID-5;24-6-2021 00:51:47;TR_009
0,866;RID-5;24-6-2021 00:51:46;TR_009
0,446;RID-5;24-6-2021 00:51:46;TR_009
0,026;RID-5;24-6-2021 00:51:46;TR_009
0,315;RID-5;24-6-2021 00:51:45;TR_009
1,346;RID-5;24-6-2021 00:51:44;TR_009
0,859;RID-5;24-6-2021 00:51:44;TR_009
0,396;RID-5;24-6-2021 00:51:44;TR_009
0,35;RID-5;24-6-2021 00:51:44;TR_009
1,01;RID-5;24-6-2021 00:51:43;TR_009
0,235;RID-5;24-6-2021 00:51:43;TR_009
0,212;RID-5;24-6-2021 00:51:43;TR_009
0,165;RID-5;24-6-2021 00:51:43;TR_009
1,297;RID-5;24-6-2021 00:51:41;TR_009
0,546;RID-5;24-6-2021 00:51:41;TR_009
0,139;RID-5;24-6-2021 00:51:41;TR_009
0,416;RID-5;24-6-2021 00:51:39;TR_009
1,067;RID-5;24-6-2021 00:51:38;TR_009
0,442;RID-5;24-6-2021 00:51:37;TR_009
0,197;RID-5;24-6-2021 00:51:36;TR_009
0,387;RID-5;24-6-2021 00:51:35;TR_009
0,236;RID-5;24-6-2021 00:51:35;TR_009
0,577;RID-5;24-6-2021 00:51:34;TR_009
0,29;RID-5;24-6-2021 00:51:34;TR_009
