ResponseTime;RunID;Time;TransactionName
0,356;RID-6;1627712336;TR_009
0,298;RID-6;1627712336;TR_009
0,235;RID-6;1627712336;TR_009
0,95;RID-6;1627712335;TR_009
0,307;RID-6;1627712335;TR_009
0,223;RID-6;1627712333;TR_009
0,294;RID-6;1627712332;TR_009
0,19;RID-6;1627712332;TR_009
0,109;RID-6;1627712332;TR_009
0,406;RID-6;1627712330;TR_009
0,285;RID-6;1627712330;TR_009
0,229;RID-6;1627712330;TR_009
0,83;RID-6;1627712329;TR_009
0,249;RID-6;1627712329;TR_009
0,155;RID-6;1627712329;TR_009
0,586;RID-6;1627712328;TR_009
0,238;RID-6;1627712327;TR_009
0,613;RID-6;1627712326;TR_009
0,221;RID-6;1627712326;TR_009
0,155;RID-6;1627712326;TR_009
0,405;RID-6;1627712324;TR_009
0,229;RID-6;1627712324;TR_009
0,179;RID-6;1627712324;TR_009
0,067;RID-6;1627712324;TR_009
0,329;RID-6;1627712323;TR_009
0,221;RID-6;1627712323;TR_009
0,185;RID-6;1627712321;TR_009
0,156;RID-6;1627712321;TR_009
0,095;RID-6;1627712321;TR_009
0,187;RID-6;1627712320;TR_009
0,144;RID-6;1627712320;TR_009
0,302;RID-6;1627712319;TR_009
0,08;RID-6;1627712319;TR_009
0,235;RID-6;1627712318;TR_009
0,14;RID-6;1627712317;TR_009
0,347;RID-6;1627712315;TR_009
0,265;RID-6;1627712315;TR_009
0,187;RID-6;1627712315;TR_009
0,26;RID-6;1627712313;TR_009
0,553;RID-6;1627712311;TR_009
0,108;RID-6;1627712311;TR_009
0,84;RID-6;1627712309;TR_009
0,53;RID-6;1627712309;TR_009
0,524;RID-6;1627712309;TR_009
0,978;RID-6;1627712308;TR_009
0,269;RID-6;1627712308;TR_009
0,187;RID-6;1627712308;TR_009
0,157;RID-6;1627712308;TR_009
0,221;RID-6;1627712307;TR_009
0,176;RID-6;1627712306;TR_009
0,166;RID-6;1627712306;TR_009
0,43;RID-6;1627712305;TR_009
0,306;RID-6;1627712305;TR_009
0,273;RID-6;1627712305;TR_009
0,161;RID-6;1627712305;TR_009
0,229;RID-6;1627712304;TR_009
0,407;RID-6;1627712303;TR_009
0,275;RID-6;1627712303;TR_009
0,251;RID-6;1627712303;TR_009
0,201;RID-6;1627712303;TR_009
0,656;RID-6;1627712302;TR_009
0,374;RID-6;1627712302;TR_009
0,296;RID-6;1627712302;TR_009
0,111;RID-6;1627712302;TR_009
0,717;RID-6;1627712300;TR_009
0,253;RID-6;1627712300;TR_009
0,22;RID-6;1627712299;TR_009
0,332;RID-6;1627712298;TR_009
0,291;RID-6;1627712297;TR_009
0,259;RID-6;1627712297;TR_009
0,137;RID-6;1627712297;TR_009
0,298;RID-6;1627712296;TR_009
0,229;RID-6;1627712296;TR_009
0,199;RID-6;1627712296;TR_009
0,193;RID-6;1627712296;TR_009
0,168;RID-6;1627712295;TR_009
0,219;RID-6;1627712294;TR_009
0,19;RID-6;1627712294;TR_009
0,512;RID-6;1627712293;TR_009
0,237;RID-6;1627712293;TR_009
0,226;RID-6;1627712291;TR_009
0,235;RID-6;1627712290;TR_009
0,258;RID-6;1627712289;TR_009
0,199;RID-6;1627712289;TR_009
0,192;RID-6;1627712288;TR_009
1,429;RID-6;1627712287;TR_009
0,38;RID-6;1627712287;TR_009
0,217;RID-6;1627712287;TR_009
0,141;RID-6;1627712287;TR_009
0,599;RID-6;1627712285;TR_009
0,383;RID-6;1627712285;TR_009
0,222;RID-6;1627712285;TR_009
0,18;RID-6;1627712285;TR_009
0,536;RID-6;1627712284;TR_009
0,344;RID-6;1627712284;TR_009
0,282;RID-6;1627712284;TR_009
0,264;RID-6;1627712284;TR_009
0,203;RID-6;1627712284;TR_009
0,22;RID-6;1627712283;TR_009
0,148;RID-6;1627712283;TR_009
0,241;RID-6;1627712282;TR_009
0,152;RID-6;1627712282;TR_009
0,148;RID-6;1627712282;TR_009
0,67;RID-6;1627712281;TR_009
0,34;RID-6;1627712281;TR_009
0,92;RID-6;1627712279;TR_009
0,305;RID-6;1627712279;TR_009
0,172;RID-6;1627712279;TR_009
0,269;RID-6;1627712278;TR_009
0,241;RID-6;1627712278;TR_009
0,209;RID-6;1627712278;TR_009
0,335;RID-6;1627712276;TR_009
0,201;RID-6;1627712276;TR_009
0,161;RID-6;1627712276;TR_009
0,128;RID-6;1627712276;TR_009
0,394;RID-6;1627712275;TR_009
0,356;RID-6;1627712275;TR_009
0,325;RID-6;1627712275;TR_009
0,242;RID-6;1627712275;TR_009
0,251;RID-6;1627712273;TR_009
0,173;RID-6;1627712273;TR_009
0,32;RID-6;1627712272;TR_009
0,135;RID-6;1627712272;TR_009
0,196;RID-6;1627712270;TR_009
0,564;RID-6;1627712269;TR_009
0,269;RID-6;1627712269;TR_009
0,258;RID-6;1627712269;TR_009
0,249;RID-6;1627712269;TR_009
0,197;RID-6;1627712269;TR_009
0,153;RID-6;1627712268;TR_009
0,29;RID-6;1627712267;TR_009
0,192;RID-6;1627712267;TR_009
0,175;RID-6;1627712267;TR_009
1,233;RID-6;1627712266;TR_009
0,287;RID-6;1627712266;TR_009
0,055;RID-6;1627712266;TR_009
0,544;RID-6;1627712264;TR_009
0,163;RID-6;1627712264;TR_009
0,283;RID-6;1627712263;TR_009
0,247;RID-6;1627712263;TR_009
0,189;RID-6;1627712263;TR_009
0,245;RID-6;1627712261;TR_009
0,182;RID-6;1627712261;TR_009
0,106;RID-6;1627712261;TR_009
0,41;RID-6;1627712260;TR_009
0,152;RID-6;1627712260;TR_009
0,634;RID-6;1627712258;TR_009
0,447;RID-6;1627712258;TR_009
0,158;RID-6;1627712258;TR_009
0,346;RID-6;1627712257;TR_009
0,289;RID-6;1627712257;TR_009
0,094;RID-6;1627712257;TR_009
0,4;RID-6;1627712255;TR_009
0,23;RID-6;1627712255;TR_009
0,206;RID-6;1627712255;TR_009
0,155;RID-6;1627712255;TR_009
0,268;RID-6;1627712254;TR_009
0,178;RID-6;1627712254;TR_009
0,274;RID-6;1627712253;TR_009
0,515;RID-6;1627712252;TR_009
0,172;RID-6;1627712252;TR_009
0,236;RID-6;1627712251;TR_009
0,217;RID-6;1627712251;TR_009
0,147;RID-6;1627712251;TR_009
0,139;RID-6;1627712251;TR_009
0,526;RID-6;1627712249;TR_009
0,237;RID-6;1627712249;TR_009
0,235;RID-6;1627712249;TR_009
0,231;RID-6;1627712249;TR_009
0,162;RID-6;1627712249;TR_009
0,939;RID-6;1627712248;TR_009
0,325;RID-6;1627712248;TR_009
0,287;RID-6;1627712248;TR_009
0,278;RID-6;1627712248;TR_009
0,255;RID-6;1627712248;TR_009
0,248;RID-6;1627712248;TR_009
0,268;RID-6;1627712246;TR_009
0,362;RID-6;1627712245;TR_009
0,311;RID-6;1627712245;TR_009
0,29;RID-6;1627712245;TR_009
0,28;RID-6;1627712245;TR_009
0,193;RID-6;1627712245;TR_009
0,126;RID-6;1627712245;TR_009
0,283;RID-6;1627712244;TR_009
0,08;RID-6;1627712243;TR_009
0,268;RID-6;1627712242;TR_009
0,35;RID-6;1627712240;TR_009
0,309;RID-6;1627712240;TR_009
0,294;RID-6;1627712240;TR_009
0,277;RID-6;1627712240;TR_009
0,254;RID-6;1627712240;TR_009
0,169;RID-6;1627712240;TR_009
0,286;RID-6;1627712239;TR_009
0,261;RID-6;1627712239;TR_009
0,243;RID-6;1627712239;TR_009
0,143;RID-6;1627712239;TR_009
0,227;RID-6;1627712237;TR_009
0,19;RID-6;1627712237;TR_009
0,27;RID-6;1627712236;TR_009
0,183;RID-6;1627712236;TR_009
0,12;RID-6;1627712236;TR_009
0,471;RID-6;1627712234;TR_009
0,213;RID-6;1627712234;TR_009
0,176;RID-6;1627712234;TR_009
0,436;RID-6;1627712233;TR_009
0,264;RID-6;1627712233;TR_009
0,225;RID-6;1627712233;TR_009
0,382;RID-6;1627712231;TR_009
0,259;RID-6;1627712231;TR_009
0,185;RID-6;1627712231;TR_009
1,284;RID-6;1627712230;TR_009
1,047;RID-6;1627712230;TR_009
0,639;RID-6;1627712230;TR_009
0,365;RID-6;1627712230;TR_009
0,621;RID-6;1627712228;TR_009
0,217;RID-6;1627712228;TR_009
0,123;RID-6;1627712228;TR_009
0,313;RID-6;1627712227;TR_009
0,258;RID-6;1627712227;TR_009
0,248;RID-6;1627712227;TR_009
0,156;RID-6;1627712227;TR_009
0,401;RID-6;1627712225;TR_009
0,25;RID-6;1627712225;TR_009
0,193;RID-6;1627712225;TR_009
0,181;RID-6;1627712224;TR_009
0,255;RID-6;1627712222;TR_009
0,201;RID-6;1627712222;TR_009
0,201;RID-6;1627712221;TR_009
0,176;RID-6;1627712221;TR_009
0,3;RID-6;1627712218;TR_009
0,262;RID-6;1627712218;TR_009
0,534;RID-6;1627712216;TR_009
0,473;RID-6;1627712216;TR_009
0,418;RID-6;1627712216;TR_009
0,238;RID-6;1627712216;TR_009
0,34;RID-6;1627712215;TR_009
0,298;RID-6;1627712215;TR_009
0,224;RID-6;1627712215;TR_009
0,267;RID-6;1627712214;TR_009
0,216;RID-6;1627712213;TR_009
0,188;RID-6;1627712213;TR_009
0,265;RID-6;1627712212;TR_009
0,207;RID-6;1627712212;TR_009
0,083;RID-6;1627712212;TR_009
0,14;RID-6;1627712211;TR_009
0,237;RID-6;1627712210;TR_009
0,302;RID-6;1627712209;TR_009
0,212;RID-6;1627712209;TR_009
0,686;RID-6;1627712208;TR_009
0,72;RID-6;1627712206;TR_009
0,137;RID-6;1627712206;TR_009
0,591;RID-6;1627712204;TR_009
0,199;RID-6;1627712204;TR_009
0,234;RID-6;1627712203;TR_009
0,185;RID-6;1627712203;TR_009
0,298;RID-6;1627712201;TR_009
0,241;RID-6;1627712198;TR_009
0,152;RID-6;1627712198;TR_009
0,289;RID-6;1627712197;TR_009
0,222;RID-6;1627712197;TR_009
0,168;RID-6;1627712197;TR_009
0,811;RID-6;1627712195;TR_009
0,27;RID-6;1627712195;TR_009
0,243;RID-6;1627712195;TR_009
0,211;RID-6;1627712195;TR_009
0,203;RID-6;1627712195;TR_009
0,329;RID-6;1627712194;TR_009
0,275;RID-6;1627712194;TR_009
0,208;RID-6;1627712194;TR_009
0,108;RID-6;1627712194;TR_009
0,355;RID-6;1627712192;TR_009
0,163;RID-6;1627712191;TR_009
0,401;RID-6;1627712189;TR_009
0,37;RID-6;1627712189;TR_009
0,209;RID-6;1627712189;TR_009
0,192;RID-6;1627712189;TR_009
0,137;RID-6;1627712189;TR_009
0,977;RID-6;1627712188;TR_009
0,394;RID-6;1627712188;TR_009
0,335;RID-6;1627712188;TR_009
0,837;RID-6;1627712186;TR_009
0,558;RID-6;1627712186;TR_009
0,183;RID-6;1627712186;TR_009
0,145;RID-6;1627712186;TR_009
0,107;RID-6;1627712186;TR_009
0,211;RID-6;1627712185;TR_009
0,173;RID-6;1627712185;TR_009
0,22;RID-6;1627712183;TR_009
0,18;RID-6;1627712183;TR_009
0,16;RID-6;1627712183;TR_009
0,112;RID-6;1627712182;TR_009
0,589;RID-6;1627712180;TR_009
0,502;RID-6;1627712180;TR_009
0,211;RID-6;1627712180;TR_009
0,434;RID-6;1627712179;TR_009
0,161;RID-6;1627712179;TR_009
0,249;RID-6;1627712178;TR_009
0,274;RID-6;1627712177;TR_009
0,246;RID-6;1627712177;TR_009
0,408;RID-6;1627712176;TR_009
0,271;RID-6;1627712176;TR_009
0,187;RID-6;1627712176;TR_009
0,197;RID-6;1627712174;TR_009
0,184;RID-6;1627712174;TR_009
0,374;RID-6;1627712173;TR_009
0,354;RID-6;1627712173;TR_009
0,272;RID-6;1627712173;TR_009
0,366;RID-6;1627712171;TR_009
0,227;RID-6;1627712171;TR_009
0,209;RID-6;1627712170;TR_009
0,181;RID-6;1627712170;TR_009
0,102;RID-6;1627712170;TR_009
0,281;RID-6;1627712169;TR_009
0,553;RID-6;1627712168;TR_009
0,382;RID-6;1627712168;TR_009
0,212;RID-6;1627712167;TR_009
0,339;RID-6;1627712165;TR_009
0,286;RID-6;1627712165;TR_009
0,154;RID-6;1627712165;TR_009
0,429;RID-6;1627712164;TR_009
0,166;RID-6;1627712164;TR_009
0,046;RID-6;1627712164;TR_009
0,232;RID-6;1627712162;TR_009
0,403;RID-6;1627712161;TR_009
0,311;RID-6;1627712161;TR_009
0,273;RID-6;1627712161;TR_009
0,102;RID-6;1627712161;TR_009
0,309;RID-6;1627712159;TR_009
0,246;RID-6;1627712159;TR_009
0,153;RID-6;1627712159;TR_009
0,134;RID-6;1627712159;TR_009
0,442;RID-6;1627712158;TR_009
0,289;RID-6;1627712158;TR_009
0,263;RID-6;1627712158;TR_009
0,213;RID-6;1627712158;TR_009
0,528;RID-6;1627712156;TR_009
0,315;RID-6;1627712156;TR_009
0,195;RID-6;1627712156;TR_009
0,351;RID-6;1627712155;TR_009
0,255;RID-6;1627712155;TR_009
0,226;RID-6;1627712155;TR_009
0,239;RID-6;1627712153;TR_009
0,207;RID-6;1627712153;TR_009
0,155;RID-6;1627712153;TR_009
0,304;RID-6;1627712152;TR_009
0,301;RID-6;1627712152;TR_009
0,181;RID-6;1627712152;TR_009
0,237;RID-6;1627712150;TR_009
0,378;RID-6;1627712149;TR_009
0,173;RID-6;1627712149;TR_009
0,109;RID-6;1627712149;TR_009
0,658;RID-6;1627712147;TR_009
0,242;RID-6;1627712147;TR_009
0,221;RID-6;1627712146;TR_009
0,302;RID-6;1627712144;TR_009
0,19;RID-6;1627712144;TR_009
0,185;RID-6;1627712144;TR_009
0,507;RID-6;1627712143;TR_009
0,424;RID-6;1627712143;TR_009
0,241;RID-6;1627712143;TR_009
0,151;RID-6;1627712143;TR_009
0,239;RID-6;1627712141;TR_009
0,398;RID-6;1627712140;TR_009
0,555;RID-6;1627712138;TR_009
0,207;RID-6;1627712138;TR_009
0,153;RID-6;1627712138;TR_009
0,652;RID-6;1627712137;TR_009
0,527;RID-6;1627712137;TR_009
0,304;RID-6;1627712137;TR_009
0,203;RID-6;1627712137;TR_009
0,963;RID-6;1627712134;TR_009
0,448;RID-6;1627712134;TR_009
0,403;RID-6;1627712134;TR_009
0,144;RID-6;1627712132;TR_009
0,52;RID-6;1627712131;TR_009
0,293;RID-6;1627712131;TR_009
0,19;RID-6;1627712131;TR_009
0,273;RID-6;1627712129;TR_009
0,221;RID-6;1627712129;TR_009
0,191;RID-6;1627712129;TR_009
0,689;RID-6;1627712128;TR_009
0,108;RID-6;1627712128;TR_009
0,51;RID-6;1627712126;TR_009
0,151;RID-6;1627712126;TR_009
0,321;RID-6;1627712125;TR_009
0,222;RID-6;1627712125;TR_009
0,215;RID-6;1627712125;TR_009
0,151;RID-6;1627712125;TR_009
0,612;RID-6;1627712123;TR_009
0,169;RID-6;1627712123;TR_009
0,232;RID-6;1627712122;TR_009
0,21;RID-6;1627712122;TR_009
0,195;RID-6;1627712122;TR_009
0,575;RID-6;1627712120;TR_009
0,256;RID-6;1627712120;TR_009
0,127;RID-6;1627712120;TR_009
1,013;RID-6;1627712119;TR_009
0,32;RID-6;1627712119;TR_009
0,227;RID-6;1627712119;TR_009
0,382;RID-6;1627712117;TR_009
0,315;RID-6;1627712117;TR_009
0,517;RID-6;1627712116;TR_009
0,332;RID-6;1627712116;TR_009
0,343;RID-6;1627712114;TR_009
0,269;RID-6;1627712114;TR_009
0,223;RID-6;1627712114;TR_009
0,502;RID-6;1627712113;TR_009
0,191;RID-6;1627712111;TR_009
0,181;RID-6;1627712111;TR_009
0,164;RID-6;1627712111;TR_009
0,429;RID-6;1627712110;TR_009
0,418;RID-6;1627712110;TR_009
0,241;RID-6;1627712110;TR_009
0,234;RID-6;1627712110;TR_009
0,122;RID-6;1627712109;TR_009
0,24;RID-6;1627712108;TR_009
0,155;RID-6;1627712108;TR_009
0,632;RID-6;1627712107;TR_009
0,216;RID-6;1627712107;TR_009
0,123;RID-6;1627712107;TR_009
0,343;RID-6;1627712105;TR_009
0,266;RID-6;1627712105;TR_009
0,146;RID-6;1627712105;TR_009
0,467;RID-6;1627712104;TR_009
0,276;RID-6;1627712102;TR_009
0,274;RID-6;1627712102;TR_009
0,153;RID-6;1627712101;TR_009
0,818;RID-6;1627712099;TR_009
0,408;RID-6;1627712099;TR_009
0,383;RID-6;1627712099;TR_009
0,243;RID-6;1627712099;TR_009
0,248;RID-6;1627712098;TR_009
0,175;RID-6;1627712098;TR_009
0,12;RID-6;1627712098;TR_009
0,968;RID-6;1627712096;TR_009
0,699;RID-6;1627712096;TR_009
0,192;RID-6;1627712096;TR_009
0,136;RID-6;1627712096;TR_009
0,351;RID-6;1627712093;TR_009
0,18;RID-6;1627712093;TR_009
0,277;RID-6;1627712090;TR_009
0,756;RID-6;1627712089;TR_009
0,289;RID-6;1627712089;TR_009
0,185;RID-6;1627712088;TR_009
0,305;RID-6;1627712087;TR_009
0,235;RID-6;1627712087;TR_009
0,5;RID-6;1627712086;TR_009
0,232;RID-6;1627712086;TR_009
0,243;RID-6;1627712084;TR_009
0,203;RID-6;1627712084;TR_009
0,156;RID-6;1627712084;TR_009
0,191;RID-6;1627712083;TR_009
0,126;RID-6;1627712083;TR_009
0,439;RID-6;1627712081;TR_009
0,667;RID-6;1627712080;TR_009
0,579;RID-6;1627712080;TR_009
0,26;RID-6;1627712080;TR_009
0,23;RID-6;1627712080;TR_009
0,241;RID-6;1627712078;TR_009
0,229;RID-6;1627712078;TR_009
0,199;RID-6;1627712078;TR_009
0,114;RID-6;1627712077;TR_009
0,068;RID-6;1627712077;TR_009
0,35;RID-6;1627712075;TR_009
0,243;RID-6;1627712075;TR_009
0,155;RID-6;1627712075;TR_009
0,301;RID-6;1627712074;TR_009
0,167;RID-6;1627712074;TR_009
0,824;RID-6;1627712072;TR_009
0,235;RID-6;1627712072;TR_009
0,195;RID-6;1627712072;TR_009
0,28;RID-6;1627712071;TR_009
0,271;RID-6;1627712071;TR_009
0,19;RID-6;1627712071;TR_009
0,387;RID-6;1627712069;TR_009
0,351;RID-6;1627712069;TR_009
0,568;RID-6;1627712068;TR_009
0,327;RID-6;1627712066;TR_009
0,296;RID-6;1627712065;TR_009
0,262;RID-6;1627712065;TR_009
0,221;RID-6;1627712065;TR_009
0,238;RID-6;1627712063;TR_009
0,172;RID-6;1627712063;TR_009
0,391;RID-6;1627712062;TR_009
0,226;RID-6;1627712062;TR_009
0,671;RID-6;1627712060;TR_009
0,58;RID-6;1627712059;TR_009
0,436;RID-6;1627712057;TR_009
0,256;RID-6;1627712057;TR_009
0,776;RID-6;1627712056;TR_009
0,26;RID-6;1627712056;TR_009
0,207;RID-6;1627712056;TR_009
1,229;RID-6;1627712054;TR_009
0,138;RID-6;1627712054;TR_009
0,378;RID-6;1627712053;TR_009
0,188;RID-6;1627712053;TR_009
0,165;RID-6;1627712053;TR_009
0,116;RID-6;1627712053;TR_009
0,288;RID-6;1627712051;TR_009
0,131;RID-6;1627712051;TR_009
0,124;RID-6;1627712051;TR_009
0,193;RID-6;1627712050;TR_009
0,27;RID-6;1627712048;TR_009
0,251;RID-6;1627712048;TR_009
0,211;RID-6;1627712048;TR_009
0,187;RID-6;1627712047;TR_009
0,138;RID-6;1627712047;TR_009
0,26;RID-6;1627712045;TR_009
0,251;RID-6;1627712045;TR_009
0,178;RID-6;1627712045;TR_009
0,984;RID-6;1627712044;TR_009
0,67;RID-6;1627712044;TR_009
0,337;RID-6;1627712044;TR_009
0,169;RID-6;1627712044;TR_009
0,133;RID-6;1627712042;TR_009
0,55;RID-6;1627712041;TR_009
0,189;RID-6;1627712041;TR_009
0,162;RID-6;1627712041;TR_009
0,325;RID-6;1627712039;TR_009
0,188;RID-6;1627712039;TR_009
0,158;RID-6;1627712039;TR_009
0,141;RID-6;1627712039;TR_009
0,402;RID-6;1627712038;TR_009
0,369;RID-6;1627712038;TR_009
0,255;RID-6;1627712038;TR_009
0,245;RID-6;1627712038;TR_009
0,18;RID-6;1627712038;TR_009
0,149;RID-6;1627712038;TR_009
0,136;RID-6;1627712038;TR_009
1,004;RID-6;1627712036;TR_009
0,292;RID-6;1627712036;TR_009
0,274;RID-6;1627712036;TR_009
0,516;RID-6;1627712035;TR_009
0,238;RID-6;1627712033;TR_009
0,27;RID-6;1627712032;TR_009
0,418;RID-6;1627712030;TR_009
0,25;RID-6;1627712030;TR_009
0,218;RID-6;1627712030;TR_009
0,206;RID-6;1627712030;TR_009
0,614;RID-6;1627712029;TR_009
0,321;RID-6;1627712029;TR_009
0,319;RID-6;1627712029;TR_009
0,533;RID-6;1627712027;TR_009
0,456;RID-6;1627712027;TR_009
0,271;RID-6;1627712027;TR_009
0,597;RID-6;1627712026;TR_009
0,581;RID-6;1627712026;TR_009
0,192;RID-6;1627712024;TR_009
0,138;RID-6;1627712024;TR_009
0,295;RID-6;1627712023;TR_009
0,253;RID-6;1627712023;TR_009
0,211;RID-6;1627712023;TR_009
0,097;RID-6;1627712023;TR_009
0,438;RID-6;1627712021;TR_009
0,135;RID-6;1627712021;TR_009
0,251;RID-6;1627712020;TR_009
0,21;RID-6;1627712020;TR_009
0,139;RID-6;1627712020;TR_009
0,331;RID-6;1627712018;TR_009
0,31;RID-6;1627712018;TR_009
0,042;RID-6;1627712018;TR_009
0,218;RID-6;1627712017;TR_009
0,107;RID-6;1627712017;TR_009
0,085;RID-6;1627712017;TR_009
0,081;RID-6;1627712017;TR_009
0,675;RID-6;1627712015;TR_009
0,256;RID-6;1627712015;TR_009
0,17;RID-6;1627712015;TR_009
0,295;RID-6;1627712014;TR_009
0,088;RID-6;1627712014;TR_009
0,145;RID-6;1627712012;TR_009
0,124;RID-6;1627712012;TR_009
0,547;RID-6;1627712011;TR_009
0,524;RID-6;1627712011;TR_009
0,116;RID-6;1627712011;TR_009
0,299;RID-6;1627712009;TR_009
0,247;RID-6;1627712009;TR_009
0,223;RID-6;1627712009;TR_009
0,179;RID-6;1627712009;TR_009
0,169;RID-6;1627712009;TR_009
0,231;RID-6;1627712008;TR_009
0,091;RID-6;1627712008;TR_009
0,35;RID-6;1627712006;TR_009
0,221;RID-6;1627712006;TR_009
0,186;RID-6;1627712006;TR_009
0,164;RID-6;1627712006;TR_009
0,299;RID-6;1627712005;TR_009
0,156;RID-6;1627712005;TR_009
0,713;RID-6;1627712003;TR_009
0,453;RID-6;1627712003;TR_009
0,275;RID-6;1627712003;TR_009
0,24;RID-6;1627712003;TR_009
0,161;RID-6;1627712003;TR_009
0,306;RID-6;1627712000;TR_009
0,267;RID-6;1627712000;TR_009
0,193;RID-6;1627711999;TR_009
0,092;RID-6;1627711999;TR_009
0,332;RID-6;1627711997;TR_009
0,181;RID-6;1627711997;TR_009
0,262;RID-6;1627711996;TR_009
0,435;RID-6;1627711994;TR_009
0,75;RID-6;1627711993;TR_009
0,387;RID-6;1627711993;TR_009
0,222;RID-6;1627711993;TR_009
0,297;RID-6;1627711991;TR_009
0,186;RID-6;1627711991;TR_009
0,168;RID-6;1627711991;TR_009
0,151;RID-6;1627711991;TR_009
0,132;RID-6;1627711991;TR_009
0,263;RID-6;1627711990;TR_009
0,252;RID-6;1627711990;TR_009
0,654;RID-6;1627711988;TR_009
0,212;RID-6;1627711987;TR_009
0,12;RID-6;1627711987;TR_009
0,342;RID-6;1627711985;TR_009
0,228;RID-6;1627711985;TR_009
0,341;RID-6;1627711982;TR_009
0,271;RID-6;1627711982;TR_009
0,127;RID-6;1627711982;TR_009
0,106;RID-6;1627711982;TR_009
0,54;RID-6;1627711981;TR_009
0,305;RID-6;1627711981;TR_009
0,139;RID-6;1627711981;TR_009
0,226;RID-6;1627711979;TR_009
0,181;RID-6;1627711979;TR_009
0,166;RID-6;1627711979;TR_009
0,61;RID-6;1627711978;TR_009
0,257;RID-6;1627711978;TR_009
0,245;RID-6;1627711978;TR_009
0,173;RID-6;1627711976;TR_009
0,14;RID-6;1627711976;TR_009
0,271;RID-6;1627711973;TR_009
0,175;RID-6;1627711973;TR_009
0,097;RID-6;1627711973;TR_009
0,239;RID-6;1627711972;TR_009
0,172;RID-6;1627711972;TR_009
0,061;RID-6;1627711972;TR_009
0,417;RID-6;1627711970;TR_009
0,227;RID-6;1627711970;TR_009
0,174;RID-6;1627711970;TR_009
0,942;RID-6;1627711969;TR_009
0,344;RID-6;1627711969;TR_009
0,283;RID-6;1627711969;TR_009
0,265;RID-6;1627711969;TR_009
0,302;RID-6;1627711967;TR_009
0,277;RID-6;1627711967;TR_009
0,244;RID-6;1627711967;TR_009
0,168;RID-6;1627711967;TR_009
0,143;RID-6;1627711966;TR_009
0,169;RID-6;1627711964;TR_009
0,566;RID-6;1627711963;TR_009
0,364;RID-6;1627711963;TR_009
0,226;RID-6;1627711963;TR_009
0,187;RID-6;1627711963;TR_009
0,484;RID-6;1627711961;TR_009
0,152;RID-6;1627711961;TR_009
0,542;RID-6;1627711960;TR_009
0,198;RID-6;1627711960;TR_009
0,195;RID-6;1627711960;TR_009
0,18;RID-6;1627711960;TR_009
0,245;RID-6;1627711958;TR_009
0,178;RID-6;1627711958;TR_009
1,511;RID-6;1627711957;TR_009
0,77;RID-6;1627711957;TR_009
0,066;RID-6;1627711957;TR_009
0,381;RID-6;1627711955;TR_009
0,153;RID-6;1627711955;TR_009
0,249;RID-6;1627711954;TR_009
0,345;RID-6;1627711952;TR_009
0,218;RID-6;1627711952;TR_009
0,52;RID-6;1627711951;TR_009
0,267;RID-6;1627711951;TR_009
0,24;RID-6;1627711951;TR_009
0,414;RID-6;1627711949;TR_009
0,295;RID-6;1627711949;TR_009
0,226;RID-6;1627711949;TR_009
0,216;RID-6;1627711949;TR_009
0,169;RID-6;1627711949;TR_009
0,286;RID-6;1627711948;TR_009
0,254;RID-6;1627711948;TR_009
0,271;RID-6;1627711946;TR_009
0,239;RID-6;1627711946;TR_009
0,201;RID-6;1627711946;TR_009
0,335;RID-6;1627711945;TR_009
0,193;RID-6;1627711945;TR_009
0,258;RID-6;1627711943;TR_009
0,242;RID-6;1627711943;TR_009
0,193;RID-6;1627711943;TR_009
0,671;RID-6;1627711942;TR_009
0,242;RID-6;1627711942;TR_009
0,229;RID-6;1627711942;TR_009
0,168;RID-6;1627711942;TR_009
0,188;RID-6;1627711940;TR_009
0,17;RID-6;1627711940;TR_009
0,95;RID-6;1627711939;TR_009
0,529;RID-6;1627711939;TR_009
0,21;RID-6;1627711939;TR_009
0,163;RID-6;1627711939;TR_009
0,354;RID-6;1627711937;TR_009
0,192;RID-6;1627711937;TR_009
0,178;RID-6;1627711937;TR_009
0,346;RID-6;1627711936;TR_009
0,272;RID-6;1627711936;TR_009
0,267;RID-6;1627711936;TR_009
0,222;RID-6;1627711933;TR_009
0,185;RID-6;1627711931;TR_009
0,172;RID-6;1627711931;TR_009
0,609;RID-6;1627711930;TR_009
0,397;RID-6;1627711930;TR_009
0,283;RID-6;1627711930;TR_009
0,226;RID-6;1627711930;TR_009
0,574;RID-6;1627711928;TR_009
0,57;RID-6;1627711928;TR_009
0,251;RID-6;1627711928;TR_009
0,197;RID-6;1627711928;TR_009
0,844;RID-6;1627711927;TR_009
0,324;RID-6;1627711927;TR_009
0,186;RID-6;1627711925;TR_009
0,143;RID-6;1627711925;TR_009
0,14;RID-6;1627711925;TR_009
0,13;RID-6;1627711925;TR_009
0,964;RID-6;1627711924;TR_009
0,246;RID-6;1627711924;TR_009
0,192;RID-6;1627711924;TR_009
0,358;RID-6;1627711922;TR_009
0,101;RID-6;1627711922;TR_009
0,968;RID-6;1627711921;TR_009
0,271;RID-6;1627711921;TR_009
0,101;RID-6;1627711921;TR_009
0,218;RID-6;1627711919;TR_009
0,188;RID-6;1627711919;TR_009
0,159;RID-6;1627711919;TR_009
0,114;RID-6;1627711919;TR_009
0,238;RID-6;1627711918;TR_009
0,154;RID-6;1627711918;TR_009
